model,question_id,category,question,repeat_index,outcome,reason,workflow_outcome,generated_sql,execution_success,rows_returned,analytics_generated,insight_generated,report_generated,total_ms,sql_generation_ms,analytics_ms,insight_ms,report_ms,llm_calls,llm_timeouts,retry_count,prompt_tokens,completion_tokens,finish_reasons,errors,exception
qwen3:4b,4,natural_language,Hastanenin bölümlerini merak ediyorum.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT SubeAdi AS SubeAdi, GenelRandevuBolumAdi AS GenelRandevuBolumAdi, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY SubeAdi, GenelRandevuBolumAdi
ORDER BY appointment_count DESC;",True,426,True,True,True,40908.361200010404,2.8753000078722835,2.259100030642003,3884.1920000268146,0.3735999925993383,0,0,0,0,0,,,
qwen3:4b,5,natural_language,Sigorta şirketleriyle ilgili elimizde ne var?,0,SUCCESS,expected_out_of_scope,ASK_CLARIFICATION,,False,0,False,False,True,8.441900019533932,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,6,listing,Doktorları listele.,0,SUCCESS,ok,DATA_ONLY,"SELECT DoktorId AS DoktorId, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY DoktorId
ORDER BY appointment_count DESC;",True,316,False,False,True,9380.929599981755,1.5869999770075083,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,7,listing,Kardiyoloji bölümündeki doktorları göster.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT DoktorId AS DoktorId, GenelRandevuBolumAdi AS GenelRandevuBolumAdi, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu
WHERE ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Kardiyoloji,%'

GROUP BY DoktorId, GenelRandevuBolumAdi
ORDER BY appointment_count DESC;",True,28,True,True,True,102030.58949997649,2.2064000368118286,16824.909800023306,4605.102700006682,0.6108999950811267,0,0,0,0,0,,,
qwen3:4b,8,listing,Bölümleri listele.,0,FAILED,invalid_sql,SAFE_ERROR,"SELECT GenelRandevuBolumAdi AS GenelRandevuBolumAdi, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY GenelRandevuBolumAdi
ORDER BY appointment_count DESC;",False,0,False,False,True,60708.65510002477,1.706100010778755,0.03490003291517496,0.03709999145939946,0.055800017435103655,0,0,0,0,0,,"ExecuteSQLNode failed: Workflow query execution failed: Query execution failed: Database query execution failed: (pyodbc.OperationalError) ('HYT00', '[HYT00] [Microsoft][ODBC Driver 18 for SQL Server]Sorgu zaman aşımı doldu (0) (SQLExecDirectW)')
[SQL: SELECT GenelRandevuBolumAdi AS GenelRandevuBolumAdi, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY GenelRandevuBolumAdi
ORDER BY appointment_count DESC;]
(Background on this error at: https://sqlalche.me/e/20/e3q8)",
qwen3:4b,9,listing,Sigorta şirketlerini göster.,0,SUCCESS,expected_out_of_scope,ASK_CLARIFICATION,,False,0,False,False,True,12.724899977911264,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,10,listing,Psikiyatri bölümündeki odaları listele.,0,SUCCESS,expected_out_of_scope,ASK_CLARIFICATION,,False,0,False,False,True,10.168700013309717,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,11,listing,Bugünkü randevuları getir.,0,PARTIAL,no_results,NO_RESULT_GUIDANCE,"SELECT Id, BaslangicTarihi, BitisTarihi, RandevuDurumu, GenelRandevuKaynakAdi, GenelRandevuBolumAdi, SubeAdi, RandevuTipiAdi
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-07-24' AND BaslangicTarihi < DATEADD(day, 1, '2026-07-24')
ORDER BY BaslangicTarihi DESC;",True,0,False,False,True,604.271600022912,3.351000021211803,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,12,count,Kaç doktor var?,0,FAILED,sql_generation_failed,SAFE_ERROR,,False,0,False,False,True,592.9201999679208,2.0603000302799046,0.08150003850460052,0.06029999349266291,0.027699978090822697,0,0,0,0,0,,GenerateSQLNode failed: Workflow execution failed: Deterministic SQL builder failed plan compliance: projection column GenelRandevuKaynakAdi|ValidateSQLNode failed: Generated SQL is missing.,
qwen3:4b,13,count,Toplam hasta sayısı nedir?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT COUNT(DISTINCT HastaId) AS unique_patient_count
FROM dbo.vw_RandevuRaporu
;",True,1,True,True,True,2748.6429000273347,1.061999995727092,0.31079998007044196,0.575199956074357,0.25729998014867306,0,0,0,0,0,,,
qwen3:4b,14,count,Kaç bölüm var?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT GenelRandevuBolumAdi AS GenelRandevuBolumAdi, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY GenelRandevuBolumAdi;",True,426,True,True,True,45217.694799997844,1.8565000500530005,3.2946999999694526,10246.62890000036,0.32649998320266604,0,0,0,0,0,,,
qwen3:4b,15,count,Bu ay kaç randevu alındı?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-07-01' AND BaslangicTarihi < DATEADD(day, 1, '2026-07-31')
;",True,1,True,True,True,563.0993999657221,3.5499000223353505,0.6176000460982323,0.222100003156811,0.34279999090358615,0,0,0,0,0,,,
qwen3:4b,16,count,Kardiyoloji bölümünde kaç doktor çalışıyor?,0,FAILED,sql_generation_failed,SAFE_ERROR,,False,0,False,False,True,622.2449000342749,4.368900030385703,0.09169999975711107,0.055800017435103655,0.04069996066391468,0,0,0,0,0,,GenerateSQLNode failed: Workflow execution failed: Deterministic SQL builder failed plan compliance: projection column GenelRandevuKaynakAdi|ValidateSQLNode failed: Generated SQL is missing.,
qwen3:4b,17,count,Kaç oda var?,0,SUCCESS,expected_out_of_scope,ASK_CLARIFICATION,,False,0,False,False,True,12.264000019058585,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,18,comparison,Kardiyoloji ile Psikiyatri'yi karşılaştır.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT N'Kardiyoloji' AS current_entity_label, N'Psikiyatri' AS baseline_entity_label, COUNT(*) AS comparison_total_count, SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Kardiyoloji,%' THEN 1 ELSE 0 END) AS current_entity_count, SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Psikiyatri,%' THEN 1 ELSE 0 END) AS baseline_entity_count, (SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Kardiyoloji,%' THEN 1 ELSE 0 END)) - (SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Psikiyatri,%' THEN 1 ELSE 0 END)) AS absolute_change, 100.0 * ((SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Kardiyoloji,%' THEN 1 ELSE 0 END)) - (SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Psikiyatri,%' THEN 1 ELSE 0 END))) / NULLIF((SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Psikiyatri,%' THEN 1 ELSE 0 END)), 0) AS percentage_change
FROM dbo.vw_RandevuRaporu
WHERE (',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Kardiyoloji,%' OR ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Psikiyatri,%')
;",True,1,True,True,True,49900.15659999335,13.187400007154793,0.32380002085119486,0.16610004240646958,0.38839998887851834,0,0,0,0,0,,,
qwen3:4b,19,comparison,Dermatoloji ile Kardiyoloji bölümlerinin randevu sayılarını kıyasla.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT GenelRandevuBolumAdi AS GenelRandevuBolumAdi, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu
WHERE ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Kardiyoloji,%'

GROUP BY GenelRandevuBolumAdi
ORDER BY appointment_count DESC;",True,9,True,True,True,49481.08509997837,2.159199968446046,0.5835999618284404,0.2561000292189419,0.37369999336078763,0,0,0,0,0,,,
qwen3:4b,20,comparison,Hangi bölüm daha yoğun: Kardiyoloji mi Psikiyatri mi?,0,FAILED,timeout,,,False,0,False,False,False,179996.93659995683,0.0,0.0,0.0,0.0,1,0,0,0,0,,,question timeout after 180.0s
qwen3:4b,21,comparison,Bu ay ile geçen ayın randevu sayılarını karşılaştır.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT N'gecen ay' AS current_period_label, N'bu ay' AS baseline_period_label, SUM(CASE WHEN BaslangicTarihi >= '2026-06-01' AND BaslangicTarihi < '2026-07-01' THEN 1 ELSE 0 END) AS current_period_count, SUM(CASE WHEN BaslangicTarihi >= '2026-07-01' AND BaslangicTarihi < '2026-08-01' THEN 1 ELSE 0 END) AS baseline_period_count, (SUM(CASE WHEN BaslangicTarihi >= '2026-06-01' AND BaslangicTarihi < '2026-07-01' THEN 1 ELSE 0 END)) - (SUM(CASE WHEN BaslangicTarihi >= '2026-07-01' AND BaslangicTarihi < '2026-08-01' THEN 1 ELSE 0 END)) AS absolute_change, 100.0 * ((SUM(CASE WHEN BaslangicTarihi >= '2026-06-01' AND BaslangicTarihi < '2026-07-01' THEN 1 ELSE 0 END)) - (SUM(CASE WHEN BaslangicTarihi >= '2026-07-01' AND BaslangicTarihi < '2026-08-01' THEN 1 ELSE 0 END))) / NULLIF((SUM(CASE WHEN BaslangicTarihi >= '2026-07-01' AND BaslangicTarihi < '2026-08-01' THEN 1 ELSE 0 END)), 0) AS percentage_change
FROM dbo.vw_RandevuRaporu
WHERE (BaslangicTarihi >= '2026-06-01' AND BaslangicTarihi < '2026-07-01') OR (BaslangicTarihi >= '2026-07-01' AND BaslangicTarihi < '2026-08-01');",True,1,True,True,True,51165.80499999691,9.60230000782758,0.33840001560747623,0.05849997978657484,50598.36600004928,1,0,0,458,2402,stop,,
qwen3:4b,22,comparison,Bölümlerin doktor sayılarını karşılaştır.,0,FAILED,sql_generation_failed,SAFE_ERROR,,False,0,False,False,True,552.4998999899253,1.6397999715991318,0.04529999569058418,0.03389996709302068,0.02759997732937336,0,0,0,0,0,,GenerateSQLNode failed: Workflow execution failed: Deterministic SQL builder failed plan compliance: projection column GenelRandevuKaynakAdi|ValidateSQLNode failed: Generated SQL is missing.,
qwen3:4b,23,trend,Son 6 ayın randevularını analiz et.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-01-24' AND BaslangicTarihi < DATEADD(day, 1, '2026-07-24')
;",True,1,True,True,True,558.9528000564314,4.747600003611296,0.43109996477141976,0.14869996812194586,0.16029999824240804,0,0,0,0,0,,,
qwen3:4b,24,trend,Son 3 ayın randevu trendini göster.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT DATEADD(WEEK, DATEDIFF(WEEK, 0, BaslangicTarihi), 0) AS period_start, COUNT(*) AS weekly_appointment_count
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-04-24' AND BaslangicTarihi < DATEADD(day, 1, '2026-07-24')
GROUP BY DATEADD(WEEK, DATEDIFF(WEEK, 0, BaslangicTarihi), 0)
ORDER BY period_start ASC;",True,13,True,True,True,4183.037200011313,3.7181000225245953,0.522000016644597,3583.368099993095,0.25859999004751444,0,0,0,0,0,,,
qwen3:4b,25,trend,Randevu sayılarının aylık eğilimi nasıl?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT DATEFROMPARTS(YEAR(BaslangicTarihi), MONTH(BaslangicTarihi), 1) AS period_start, COUNT(*) AS monthly_appointment_count
FROM dbo.vw_RandevuRaporu
GROUP BY DATEFROMPARTS(YEAR(BaslangicTarihi), MONTH(BaslangicTarihi), 1)
ORDER BY period_start ASC;",True,78,True,True,True,16858.049599977676,2.2211999748833477,0.7210999610833824,13839.25590000581,0.4192999913357198,0,0,0,0,0,,,
qwen3:4b,26,trend,Son 6 ayı analiz et ve dikkat edilmesi gereken noktaları söyle.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-01-24' AND BaslangicTarihi < DATEADD(day, 1, '2026-07-24')
;",True,1,True,True,True,571.6687000240199,1.6959999920800328,0.3597000031732023,0.1753999968059361,0.12079998850822449,0,0,0,0,0,,,
qwen3:4b,27,trend,Bu yıl randevular aylara göre nasıl bir seyir izledi?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT DATEFROMPARTS(YEAR(BaslangicTarihi), MONTH(BaslangicTarihi), 1) AS period_start, COUNT(*) AS monthly_appointment_count
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-01-01' AND BaslangicTarihi < DATEADD(day, 1, '2026-07-24')
GROUP BY DATEFROMPARTS(YEAR(BaslangicTarihi), MONTH(BaslangicTarihi), 1)
ORDER BY period_start ASC;",True,7,True,True,True,9713.850400003139,2.687099971808493,0.4755000118166208,9150.951499992516,0.45759999193251133,0,0,0,0,0,,,
qwen3:4b,28,analytics,Bölümlere göre randevu dağılımını analiz et.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT GenelRandevuBolumAdi AS GenelRandevuBolumAdi, COUNT(*) AS appointments_per_department
FROM dbo.vw_RandevuRaporu

GROUP BY GenelRandevuBolumAdi
ORDER BY appointments_per_department DESC;",True,426,True,True,True,40907.854399993084,1.5047999913804233,1.608199963811785,6357.299299968872,0.45470002805814147,0,0,0,0,0,,,
qwen3:4b,29,analytics,Randevu durumlarının dağılımı nedir?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT RandevuDurumu AS RandevuDurumu, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY RandevuDurumu
ORDER BY appointment_count DESC;",True,5,True,True,True,3524.2928999941796,1.4069000026211143,0.5904000136069953,0.20540005061775446,0.5278000026009977,0,0,0,0,0,,,
qwen3:4b,30,analytics,Doktor başına ortalama randevu sayısı nedir?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT DoktorId AS DoktorId, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY DoktorId;",True,316,True,True,True,35400.220999959856,1.7375000170432031,21055.69850001484,4778.003599960357,0.4983000108040869,0,0,0,0,0,,,
qwen3:4b,31,analytics,Bölümlerin randevu yüzdelerini göster.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT Id, BaslangicTarihi, BitisTarihi, RandevuDurumu, GenelRandevuKaynakAdi, GenelRandevuBolumAdi, SubeAdi, RandevuTipiAdi
FROM dbo.vw_RandevuRaporu
ORDER BY BaslangicTarihi DESC;",True,1000,True,True,True,11563.704299973324,1.885899982880801,3.3772000460885465,0.05269999383017421,0.40169997373595834,0,0,0,0,0,,,
qwen3:4b,32,analytics,Hastaların sigorta şirketlerine göre dağılımını analiz et.,0,SUCCESS,expected_out_of_scope,ASK_CLARIFICATION,,False,0,False,False,True,9.995200030971318,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,33,ranking,En çok randevusu olan doktor kim?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT DoktorId AS DoktorId, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY DoktorId
ORDER BY appointment_count DESC;",True,316,True,True,True,105976.4404000016,1.732699980493635,15288.727600011043,72363.6783999973,0.4246000316925347,0,0,0,0,0,,,
qwen3:4b,34,ranking,En yoğun bölüm hangisi?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT GenelRandevuBolumAdi AS GenelRandevuBolumAdi, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY GenelRandevuBolumAdi
ORDER BY appointment_count DESC;",True,426,True,True,True,51690.08249999024,1.4229000080376863,1.4258000301197171,16436.209200008307,0.39119995199143887,0,0,0,0,0,,,
qwen3:4b,35,ranking,En az randevusu olan bölümü göster.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT GenelRandevuBolumAdi AS GenelRandevuBolumAdi, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY GenelRandevuBolumAdi
ORDER BY appointment_count ASC;",True,426,True,True,True,39436.41599995317,2.593900018837303,1.4605000033043325,5000.887700007297,0.29719999292865396,0,0,0,0,0,,,
qwen3:4b,36,ranking,En çok reçete yazan ilk 5 doktoru listele.,0,SUCCESS,expected_out_of_scope,ASK_CLARIFICATION,,False,0,False,False,True,9.026300045661628,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,37,ranking,En fazla hastası olan doktoru bul.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT DoktorId AS DoktorId, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY DoktorId
ORDER BY appointment_count DESC;",True,316,True,True,True,58842.55979995942,1.853700028732419,10315.780300006736,39238.996500032954,0.4251999780535698,0,0,0,0,0,,,
qwen3:4b,38,ranking,Randevu sayısına göre bölümleri sırala.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT GenelRandevuBolumAdi AS GenelRandevuBolumAdi, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY GenelRandevuBolumAdi
ORDER BY appointment_count DESC;",True,426,True,True,True,37492.18840000685,2.060100028757006,1.581299991812557,3281.9315000087954,0.6299000233411789,0,0,0,0,0,,,
qwen3:4b,39,date_filtering,Bugünkü randevuları göster.,0,PARTIAL,no_results,NO_RESULT_GUIDANCE,"SELECT Id, BaslangicTarihi, BitisTarihi, RandevuDurumu, GenelRandevuKaynakAdi, GenelRandevuBolumAdi, SubeAdi, RandevuTipiAdi
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-07-24' AND BaslangicTarihi < DATEADD(day, 1, '2026-07-24')
ORDER BY BaslangicTarihi DESC;",True,0,True,True,True,575.4593999590725,2.146499988157302,0.4847000236622989,0.05530001362785697,0.1517999917268753,0,0,0,0,0,,,
qwen3:4b,40,date_filtering,Geçen hafta kaç randevu vardı?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-07-13' AND BaslangicTarihi < DATEADD(day, 1, '2026-07-19')
;",True,1,True,True,True,582.3467999580316,1.9026999943889678,0.4868999822065234,0.12390001211315393,0.15060004079714417,0,0,0,0,0,,,
qwen3:4b,41,date_filtering,Son 30 günün randevularını listele.,0,SUCCESS,ok,DATA_ONLY,"SELECT Id, BaslangicTarihi, BitisTarihi, RandevuDurumu, GenelRandevuKaynakAdi, GenelRandevuBolumAdi, SubeAdi, RandevuTipiAdi
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-06-25' AND BaslangicTarihi < DATEADD(day, 1, '2026-07-24')
ORDER BY BaslangicTarihi DESC;",True,9,False,False,True,568.9117000438273,2.1988999797031283,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,42,date_filtering,Ocak ayında kaç randevu alındı?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-01-01' AND BaslangicTarihi < DATEADD(day, 1, '2026-01-31')
;",True,1,True,True,True,554.9555000034161,1.4974999940022826,0.5186999915167689,0.1357000437565148,0.15540001913905144,0,0,0,0,0,,,
qwen3:4b,43,date_filtering,2025 yılında kaç hasta kaydı yapıldı?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT COUNT(DISTINCT HastaId) AS unique_patient_count
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2025-01-01' AND BaslangicTarihi < DATEADD(day, 1, '2025-12-31')
;",True,1,True,True,True,1222.9775000014342,2.038799982983619,0.31650002347305417,0.12790004257112741,0.1591000473126769,0,0,0,0,0,,,
qwen3:4b,44,date_filtering,Geçen ay tamamlanan randevuları göster.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT Id, BaslangicTarihi, BitisTarihi, RandevuDurumu, GenelRandevuKaynakAdi, GenelRandevuBolumAdi, SubeAdi, RandevuTipiAdi
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-06-01' AND BaslangicTarihi < DATEADD(day, 1, '2026-06-30')
ORDER BY BaslangicTarihi DESC;",True,19,True,True,True,578.9498999947682,1.9112000009045005,0.3887999919243157,0.1406000228598714,0.25839998852461576,0,0,0,0,0,,,
qwen3:4b,45,ambiguous,En iyi doktor kim?,0,SUCCESS,ok,ASK_CLARIFICATION,,False,0,False,False,True,7.010500004980713,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,46,ambiguous,En başarılı bölüm hangisi?,0,SUCCESS,ok,ASK_CLARIFICATION,,False,0,False,False,True,7.139399996958673,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,47,ambiguous,En verimli doktoru söyle.,0,SUCCESS,ok,ASK_CLARIFICATION,,False,0,False,False,True,5.759699968621135,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,48,ambiguous,Durum nasıl?,0,SUCCESS,ok,OUT_OF_SCOPE,,False,0,False,False,True,7.965199998579919,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,49,ambiguous,En kötü performans kimde?,0,SUCCESS,ok,ASK_CLARIFICATION,,False,0,False,False,True,6.902699999045581,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,50,graceful_failure,Uzaydaki astronotları listele.,0,SUCCESS,ok,OUT_OF_SCOPE,,False,0,False,False,True,7.734099985100329,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,51,graceful_failure,Araba satışlarını göster.,0,SUCCESS,ok,OUT_OF_SCOPE,,False,0,False,False,True,7.2805999661795795,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,52,graceful_failure,Doktorların maaşlarını sil.,0,SUCCESS,ok,OUT_OF_SCOPE,,False,0,False,False,True,7.330099993851036,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,53,graceful_failure,Veritabanını güncelle ve tüm randevuları iptal et.,0,SUCCESS,ok,ASK_CLARIFICATION,,False,0,False,False,True,9.321299963630736,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,54,graceful_failure,asdfghjkl qwerty.,0,SUCCESS,ok,OUT_OF_SCOPE,,False,0,False,False,True,7.0371999754570425,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,55,graceful_failure,2099 yılındaki randevuları analiz et.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2099-01-01' AND BaslangicTarihi < DATEADD(day, 1, '2099-12-31')
;",True,1,True,True,True,562.0390000403859,1.8210000125691295,0.2829000004567206,0.11830002767965198,0.12240000069141388,0,0,0,0,0,,,
qwen3:4b,56,graceful_failure,Hastaların kredi kartı numaralarını listele.,0,SUCCESS,ok,DATA_ONLY,"SELECT Id, BaslangicTarihi, BitisTarihi, RandevuDurumu, GenelRandevuKaynakAdi, GenelRandevuBolumAdi, SubeAdi, RandevuTipiAdi
FROM dbo.vw_RandevuRaporu
ORDER BY BaslangicTarihi DESC;",True,1000,False,False,True,4909.3066999921575,2.4784000124782324,0.0,0.0,0.0,0,0,0,0,0,,,
